Gnucap gnucap-arails  2009.12.07 RCS 26.136 master 2010-04-09
The Gnu Circuit Analysis Package
Never trust any version less than 1.0
Copyright 1982-2009, Albert Davis
Gnucap comes with ABSOLUTELY NO WARRANTY
This is free software, and you are welcome
to redistribute it under the terms of 
the GNU General Public License, version 3 or later.
See the file "COPYING" for details.
#Freq       vdb(2)     vdb(1)    
 1.        -6.0249    -4.3472n   
 1.0718    -6.0255    -4.3479n   
 1.1487    -6.0263    -4.3486n   
 1.2311    -6.0271    -4.3494n   
 1.3195    -6.0281    -4.3504n   
 1.4142    -6.0292    -4.3515n   
 1.5157    -6.0304    -4.3528n   
 1.6245    -6.0319    -4.3542n   
 1.7411    -6.0336    -4.3559n   
 1.8661    -6.0355    -4.3578n   
 2.        -6.0377    -4.36n     
 2.1435    -6.0403    -4.3626n   
 2.2974    -6.0432    -4.3655n   
 2.4623    -6.0465    -4.3688n   
 2.639     -6.0503    -4.3726n   
 2.8284    -6.0548    -4.377n    
 3.0314    -6.0598    -4.382n    
 3.249     -6.0656    -4.3877n   
 3.4822    -6.0723    -4.3943n   
 3.7321    -6.0799    -4.4018n   
 4.        -6.0886    -4.4105n   
 4.2871    -6.0987    -4.4203n   
 4.5948    -6.1102    -4.4316n   
 4.9246    -6.1233    -4.4445n   
 5.278     -6.1384    -4.4592n   
 5.6569    -6.1556    -4.4759n   
 6.0629    -6.1754    -4.495n    
 6.498     -6.1979    -4.5167n   
 6.9644    -6.2237    -4.5413n   
 7.4643    -6.2531    -4.5693n   
 8.        -6.2866    -4.601n    
 8.5742    -6.3248    -4.6367n   
 9.1896    -6.3683    -4.6771n   
 9.8492    -6.4177    -4.7224n   
 10.556    -6.4737    -4.7732n   
 11.314    -6.5373    -4.8301n   
 12.126    -6.6091    -4.8933n   
 12.996    -6.6902    -4.9635n   
 13.929    -6.7815    -5.0409n   
 14.929    -6.884     -5.126n    
 16.       -6.9989    -5.2189n   
 17.148    -7.1273    -5.3199n   
 18.379    -7.2702    -5.4288n   
 19.698    -7.4287    -5.5456n   
 21.112    -7.604     -5.6698n   
 22.627    -7.7969    -5.8008n   
