Gnucap gnucap-arails  2009.12.07 RCS 26.136 master 2010-04-09
The Gnu Circuit Analysis Package
Never trust any version less than 1.0
Copyright 1982-2009, Albert Davis
Gnucap comes with ABSOLUTELY NO WARRANTY
This is free software, and you are welcome
to redistribute it under the terms of 
the GNU General Public License, version 3 or later.
See the file "COPYING" for details.
#Freq       vdb(2)     vdb(1)    
 1.        -30.061    -17.128p   
 1.0718    -29.46     -19.672p   
 1.1487    -28.859    -22.593p   
 1.2311    -28.257    -25.949p   
 1.3195    -27.656    -29.801p   
 1.4142    -27.055    -34.223p   
 1.5157    -26.454    -39.3p     
 1.6245    -25.854    -45.129p   
 1.7411    -25.253    -51.82p    
 1.8661    -24.653    -59.499p   
 2.        -24.054    -68.311p   
 2.1435    -23.454    -78.424p   
 2.2974    -22.855    -90.025p   
 2.4623    -22.256    -103.33p   
 2.639     -21.658    -118.59p   
 2.8284    -21.06     -136.09p   
 3.0314    -20.463    -156.14p   
 3.249     -19.867    -179.12p   
 3.4822    -19.272    -205.44p   
 3.7321    -18.677    -235.57p   
 4.        -18.084    -270.06p   
 4.2871    -17.492    -309.5p    
 4.5948    -16.901    -354.59p   
 4.9246    -16.312    -406.08p   
 5.278     -15.725    -464.85p   
 5.6569    -15.141    -531.85p   
 6.0629    -14.558    -608.17p   
 6.498     -13.979    -694.98p   
 6.9644    -13.402    -793.6p    
 7.4643    -12.83     -905.46p   
 8.        -12.261    -1.0321n   
 8.5742    -11.697    -1.1752n   
 9.1896    -11.139    -1.3365n   
 9.8492    -10.586    -1.5179n   
 10.556    -10.04     -1.7212n   
 11.314    -9.5016    -1.9484n   
 12.126    -8.9713    -2.2015n   
 12.996    -8.4504    -2.482n    
 13.929    -7.9396    -2.7918n   
 14.929    -7.4401    -3.1321n   
 16.       -6.9529    -3.5039n   
 17.148    -6.4792    -3.9077n   
 18.379    -6.0201    -4.3435n   
 19.698    -5.5765    -4.8105n   
 21.112    -5.1497    -5.3073n   
 22.627    -4.7406    -5.8316n   
 24.251    -4.3501    -6.3802n   
 25.992    -3.979     -6.9494n   
 27.858    -3.6279    -7.5346n   
 29.857    -3.2972    -8.1306n   
 32.       -2.9874    -8.7319n   
 34.297    -2.6983    -9.3327n   
 36.758    -2.4301    -9.9274n   
 39.397    -2.1822    -10.51n    
 42.224    -1.9543    -11.077n   
 45.255    -1.7456    -11.622n   
 48.503    -1.5555    -12.142n   
 51.984    -1.3828    -12.635n   
 55.715    -1.2268    -13.097n   
